"pages",,,,,,,
,"uid","pid","deleted","hidden","perms_everybody","doktype","title"
,1,0,0,0,15,1,"IRRE"
"tt_content",,,,,,,,,
,"uid","pid","deleted","hidden","t3ver_oid","CType","header","tx_testirrecsv_hotels","tx_testirreforeignfield_hotels"
,1,1,0,0,0,"text","Test content","1,2",2
"tx_testirrecsv_hotel",,,,,,,,,
,"uid","pid","deleted","hidden","sorting","sys_language_uid","l18n_parent","title","offers"
,2,1,0,0,128,0,0,"Hotel 2 (csv)",3
,1,1,0,0,256,0,0,"Hotel 1 (csv)","1,2"
"tx_testirrecsv_offer",,,,,,,,,
,"uid","pid","deleted","hidden","sorting","sys_language_uid","l18n_parent","title","prices"
,3,1,0,0,64,0,0,"Offer 2.2 (csv)",3
,2,1,0,0,128,0,0,"Offer 1.2 (csv)",2
,1,1,0,0,256,0,0,"Offer 1.1 (csv)",1
"tx_testirrecsv_price",,,,,,,,,
,"uid","pid","deleted","hidden","sorting","sys_language_uid","l18n_parent","title","price"
,3,1,0,0,64,0,0,"Price 2.2.1 (csv)",112.00
,2,1,0,0,128,0,0,"Price 1.2.1 (csv)",90.00
,1,1,0,0,256,0,0,"Price 1.1.1 (csv)",567.00
"tx_testirreforeignfield_hotel",,,,,,,,,,,,
,"uid","pid","deleted","hidden","sorting","sys_language_uid","l18n_parent","parentidentifier","title","parentid","parenttable","offers"
,1,1,0,0,1,0,0,"1nff.hotels","Hotel 1 (nff)",1,"tt_content",2
,2,1,0,0,2,0,0,"1nff.hotels","Hotel 2 (nff)",1,"tt_content",1
"tx_testirreforeignfield_offer",,,,,,,,,,,,
,"uid","pid","deleted","hidden","sorting","sys_language_uid","l18n_parent","parentidentifier","title","parentid","parenttable","prices"
,1,1,0,0,1,0,0,,"Offer 1.1 (nff)",1,"tx_testirreforeignfield_hotel",2
,2,1,0,0,2,0,0,,"Offer 1.2 (nff)",1,"tx_testirreforeignfield_hotel",1
,3,1,0,0,3,0,0,,"Offer 2.1 (nff)",2,"tx_testirreforeignfield_hotel",1
"tx_testirreforeignfield_price",,,,,,,,,,,,
,"uid","pid","deleted","hidden","sorting","sys_language_uid","l18n_parent","parentidentifier","title","parentid","parenttable","price"
,1,1,0,0,1,0,0,,"Price 1.1.1 (nff)",1,"tx_testirreforeignfield_offer",4.00
,2,1,0,0,2,0,0,,"Price 1.1.2 (nff)",1,"tx_testirreforeignfield_offer",869.00
,3,1,0,0,3,0,0,,"Price 1.2.1 (nff)",2,"tx_testirreforeignfield_offer",678.00
,4,1,0,0,4,0,0,,"Price 2.1.1 (nff)",3,"tx_testirreforeignfield_offer",5467567.00
