pages,,,,,,,
,uid,pid,hidden,sorting,title,slug,tx_styleguide_containsdemo
,1,0,1,256,styleguide TCA demo,/,tx_styleguide
,2,1,0,256,staticdata,/staticdata,tx_styleguide_staticdata
,3,1,0,512,ctrl common,/ctrl-common,tx_styleguide_ctrl_common
,4,1,0,768,ctrl minimal,/ctrl-minimal,tx_styleguide_ctrl_minimal
,5,1,0,1024,displaycond,/displaycond,tx_styleguide_displaycond
,6,1,0,1280,elements basic,/elements-basic,tx_styleguide_elements_basic
,7,1,0,1536,elements folder,/elements-folder,tx_styleguide_elements_folder
,8,1,0,1792,elements group,/elements-group,tx_styleguide_elements_group
,9,1,0,2048,elements imagemanipulation,/elements-imagemanipulation,tx_styleguide_elements_imagemanipulation
,10,1,0,2304,elements rte,/elements-rte,tx_styleguide_elements_rte
,11,1,0,2560,elements select,/elements-select,tx_styleguide_elements_select
,12,1,0,2816,elements slugs,/elements-slugs,tx_styleguide_elements_slugs
,13,1,0,3072,elements t3editor,/elements-t3editor,tx_styleguide_elements_t3editor
,14,1,0,3328,file,/file,tx_styleguide_file
,15,1,0,3584,flex,/flex,tx_styleguide_flex
,16,1,0,3840,inline 11,/inline-11,tx_styleguide_inline_11
,17,1,0,4096,inline 1n,/inline-1n,tx_styleguide_inline_1n
,18,1,0,4352,inline 1n1n,/inline-1n1n,tx_styleguide_inline_1n1n
,19,1,0,4608,inline 1nnol10n,/inline-1nnol10n,tx_styleguide_inline_1nnol10n
,20,1,0,4864,inline expand,/inline-expand,tx_styleguide_inline_expand
,21,1,0,5120,inline expandsingle,/inline-expandsingle,tx_styleguide_inline_expandsingle
,22,1,0,5376,inline foreignrecorddefaults,/inline-foreignrecorddefaults,tx_styleguide_inline_foreignrecorddefaults
,23,1,0,5632,inline mm,/inline-mm,tx_styleguide_inline_mm
,24,1,0,5888,inline mn,/inline-mn,tx_styleguide_inline_mn
,25,1,0,6144,inline mngroup,/inline-mngroup,tx_styleguide_inline_mngroup
,26,1,0,6400,inline mnsymmetric,/inline-mnsymmetric,tx_styleguide_inline_mnsymmetric
,27,1,0,6656,inline mnsymmetricgroup,/inline-mnsymmetricgroup,tx_styleguide_inline_mnsymmetricgroup
,28,1,0,6912,inline parentnosoftdelete,/inline-parentnosoftdelete,tx_styleguide_inline_parentnosoftdelete
,29,1,0,7168,inline usecombination,/inline-usecombination,tx_styleguide_inline_usecombination
,30,1,0,7424,inline usecombinationbox,/inline-usecombinationbox,tx_styleguide_inline_usecombinationbox
,31,1,0,7680,l10nreadonly,/l10nreadonly,tx_styleguide_l10nreadonly
,32,1,0,7936,palette,/palette,tx_styleguide_palette
,33,1,0,8192,required,/required,tx_styleguide_required
,34,1,0,8448,type,/type,tx_styleguide_type
,35,1,0,8704,typeforeign,/typeforeign,tx_styleguide_typeforeign
,36,1,0,8960,valuesdefault,/valuesdefault,tx_styleguide_valuesdefault
sys_databasetransfer_import,,,,
,tablename,sourceuid,type,targetuid
,pages,1,included,1
,pages,2,included,2
,pages,7,included,3
,pages,12,included,4
,pages,17,included,5
,pages,22,included,6
,pages,27,included,7
,pages,32,included,8
,pages,37,included,9
,pages,42,included,10
,pages,47,included,11
,pages,52,included,12
,pages,57,included,13
,pages,62,included,14
,pages,67,included,15
,pages,72,included,16
,pages,77,included,17
,pages,82,included,18
,pages,87,included,19
,pages,92,included,20
,pages,97,included,21
,pages,102,included,22
,pages,107,included,23
,pages,112,included,24
,pages,117,included,25
,pages,122,included,26
,pages,127,included,27
,pages,132,included,28
,pages,137,included,29
,pages,142,included,30
,pages,147,included,31
,pages,152,included,32
,pages,157,included,33
,pages,162,included,34
,pages,167,included,35
,pages,172,included,36
,sys_file_reference,1,included,1
,sys_file_reference,2,included,2
,sys_file_reference,3,included,3
,sys_file_reference,4,included,4
,sys_file_reference,5,included,5
,sys_file_reference,6,included,6
,sys_file_reference,7,included,7
,sys_file_reference,8,included,8
,sys_file_reference,9,included,9
,sys_file_reference,10,included,10
,sys_file_reference,11,included,11
,sys_file_reference,12,included,12
,sys_file_reference,13,included,13
,sys_file_reference,14,included,14
,sys_file_reference,15,included,15
,sys_file_reference,16,included,16
,sys_file_reference,17,included,17
,sys_file_reference,18,included,18
,sys_file_reference,19,included,19
,sys_file_reference,20,included,20
,sys_file_reference,36,included,21
,sys_file_reference,37,included,22
,sys_file_reference,38,included,23
,sys_file_reference,54,included,24
,sys_file_reference,55,included,25
,sys_file_reference,56,included,26
,sys_file_reference,72,included,27
,sys_file_reference,73,included,28
,sys_file_reference,74,included,29
,sys_file_reference,90,included,30
,sys_file_reference,91,included,31
,sys_file_reference,92,included,32
,sys_file_reference,93,included,33
,sys_file_reference,94,included,34
,sys_file_reference,95,included,35
,sys_file_reference,108,included,36
,sys_file_reference,109,included,37
,sys_file_reference,110,included,38
,sys_file_reference,123,included,39
,sys_file_reference,124,included,40
,sys_file_reference,125,included,41
,tx_styleguide_ctrl_common,1,included,1
,tx_styleguide_ctrl_minimal,1,included,1
,tx_styleguide_displaycond,1,included,1
,tx_styleguide_elements_basic,1,included,1
,tx_styleguide_elements_folder,1,included,1
,tx_styleguide_elements_group,1,included,1
,tx_styleguide_elements_imagemanipulation,1,included,1
,tx_styleguide_elements_rte,1,included,1
,tx_styleguide_elements_rte_flex_1_inline_1_child,1,included,1
,tx_styleguide_elements_rte_flex_1_inline_1_child,2,included,2
,tx_styleguide_elements_rte_flex_1_inline_1_child,3,included,3
,tx_styleguide_elements_rte_flex_1_inline_1_child,4,included,4
,tx_styleguide_elements_rte_flex_1_inline_1_child,5,included,5
,tx_styleguide_elements_rte_inline_1_child,1,included,1
,tx_styleguide_elements_select,1,included,1
,tx_styleguide_elements_select_single_12_foreign,1,included,1
,tx_styleguide_elements_select_single_12_foreign,2,included,2
,tx_styleguide_elements_slugs,1,included,1
,tx_styleguide_elements_t3editor,1,included,1
,tx_styleguide_elements_t3editor_flex_1_inline_1_child,1,included,1
,tx_styleguide_elements_t3editor_flex_1_inline_1_child,2,included,2
,tx_styleguide_elements_t3editor_flex_1_inline_1_child,3,included,3
,tx_styleguide_elements_t3editor_flex_1_inline_1_child,4,included,4
,tx_styleguide_elements_t3editor_flex_1_inline_1_child,5,included,5
,tx_styleguide_elements_t3editor_inline_1_child,1,included,1
,tx_styleguide_file,1,included,1
,tx_styleguide_flex,1,included,1
,tx_styleguide_flex_flex_3_inline_1_child,1,included,1
,tx_styleguide_flex_flex_3_inline_1_child,2,included,2
,tx_styleguide_flex_flex_3_inline_1_child,3,included,3
,tx_styleguide_flex_flex_3_inline_1_child,4,included,4
,tx_styleguide_flex_flex_3_inline_1_child,5,included,5
,tx_styleguide_inline_11,1,included,1
,tx_styleguide_inline_1n,1,included,1
,tx_styleguide_inline_1n1n,1,included,1
,tx_styleguide_inline_1n1n_child,1,included,1
,tx_styleguide_inline_1n1n_childchild,1,included,1
,tx_styleguide_inline_1n_inline_1_child,1,included,1
,tx_styleguide_inline_1n_inline_2_child,1,included,1
,tx_styleguide_inline_1nnol10n,1,included,1
,tx_styleguide_inline_1nnol10n_child,1,included,1
,tx_styleguide_inline_1nnol10n_child,2,included,2
,tx_styleguide_inline_1nnol10n_child,3,included,3
,tx_styleguide_inline_expand,1,included,1
,tx_styleguide_inline_expand_inline_1_child,1,included,1
,tx_styleguide_inline_expandsingle,1,included,1
,tx_styleguide_inline_expandsingle_child,1,included,1
,tx_styleguide_inline_expandsingle_child,2,included,2
,tx_styleguide_inline_expandsingle_child,3,included,3
,tx_styleguide_inline_foreignrecorddefaults,1,included,1
,tx_styleguide_inline_foreignrecorddefaults_child,1,included,1
,tx_styleguide_inline_mm,1,included,1
,tx_styleguide_inline_mn,1,included,1
,tx_styleguide_inline_mn_child,1,included,1
,tx_styleguide_inline_mn_child,2,included,2
,tx_styleguide_inline_mn_child,3,included,3
,tx_styleguide_inline_mn_child,4,included,4
,tx_styleguide_inline_mn_mm,1,included,1
,tx_styleguide_inline_mn_mm,2,included,2
,tx_styleguide_inline_mngroup,1,included,1
,tx_styleguide_inline_mngroup_child,1,included,1
,tx_styleguide_inline_mngroup_child,2,included,2
,tx_styleguide_inline_mngroup_child,3,included,3
,tx_styleguide_inline_mngroup_child,4,included,4
,tx_styleguide_inline_mngroup_mm,1,included,1
,tx_styleguide_inline_mngroup_mm,2,included,2
,tx_styleguide_inline_mnsymmetric,1,included,1
,tx_styleguide_inline_mnsymmetric,6,included,2
,tx_styleguide_inline_mnsymmetric,11,included,3
,tx_styleguide_inline_mnsymmetric,16,included,4
,tx_styleguide_inline_mnsymmetric_mm,1,included,1
,tx_styleguide_inline_mnsymmetric_mm,2,included,2
,tx_styleguide_inline_mnsymmetricgroup,1,included,1
,tx_styleguide_inline_mnsymmetricgroup,6,included,2
,tx_styleguide_inline_mnsymmetricgroup,11,included,3
,tx_styleguide_inline_mnsymmetricgroup,16,included,4
,tx_styleguide_inline_mnsymmetricgroup_mm,1,included,1
,tx_styleguide_inline_mnsymmetricgroup_mm,2,included,2
,tx_styleguide_inline_parentnosoftdelete,1,included,1
,tx_styleguide_inline_usecombination,1,included,1
,tx_styleguide_inline_usecombination_child,1,included,1
,tx_styleguide_inline_usecombination_child,2,included,2
,tx_styleguide_inline_usecombination_child,3,included,3
,tx_styleguide_inline_usecombination_child,4,included,4
,tx_styleguide_inline_usecombination_mm,1,included,1
,tx_styleguide_inline_usecombination_mm,2,included,2
,tx_styleguide_inline_usecombinationbox,1,included,1
,tx_styleguide_inline_usecombinationbox_child,1,included,1
,tx_styleguide_inline_usecombinationbox_child,2,included,2
,tx_styleguide_inline_usecombinationbox_child,3,included,3
,tx_styleguide_inline_usecombinationbox_child,4,included,4
,tx_styleguide_inline_usecombinationbox_mm,1,included,1
,tx_styleguide_inline_usecombinationbox_mm,2,included,2
,tx_styleguide_l10nreadonly,1,included,1
,tx_styleguide_l10nreadonly_inline_child,1,included,1
,tx_styleguide_palette,1,included,1
,tx_styleguide_required,1,included,1
,tx_styleguide_required_flex_2_inline_1_child,1,included,1
,tx_styleguide_required_flex_2_inline_1_child,2,included,2
,tx_styleguide_required_flex_2_inline_1_child,3,included,3
,tx_styleguide_required_flex_2_inline_1_child,4,included,4
,tx_styleguide_required_flex_2_inline_1_child,5,included,5
,tx_styleguide_required_inline_1_child,1,included,1
,tx_styleguide_required_inline_2_child,1,included,1
,tx_styleguide_required_inline_3_child,1,included,1
,tx_styleguide_required_rte_2_child,1,included,1
,tx_styleguide_staticdata,1,included,1
,tx_styleguide_staticdata,2,included,2
,tx_styleguide_staticdata,3,included,3
,tx_styleguide_staticdata,4,included,4
,tx_styleguide_type,1,included,1
,tx_styleguide_typeforeign,1,included,1
,tx_styleguide_valuesdefault,1,included,1
sys_file_reference,,,,,,,
,uid,pid,uid_local,uid_foreign,tablenames,fieldname,sorting_foreign
,1,11,0,1,tx_styleguide_elements_select_single_12_foreign,fal_1,0
,2,11,0,2,tx_styleguide_elements_select_single_12_foreign,fal_1,0
