"pages",,,,,,,,,,
,"uid","pid","title","doktype","deleted","perms_everybody","hidden","l10n_parent","l10n_source","sys_language_uid","sorting"
,10,0,"Root",1,0,15,0,0,0,0,1
,20,10,"Dummy no content",1,0,15,0,0,0,0,2
,30,10,"Dummy only default language",1,0,15,0,0,0,0,3
,40,10,"Dummy with 3 languages, no content [DEFAULT]",1,0,15,0,0,0,0,4
,50,10,"Dummy with 3 languages, fully translated [DEFAULT]",1,0,15,0,0,0,0,5
,60,10,"Dummy with 3 languages, only default content [DEFAULT]",1,0,15,0,0,0,0,6
,70,10,"Dummy with 3 languages, two translations [DEFAULT]",1,0,15,0,0,0,0,7
,80,10,"Dummy with 3 languages, fully translated [GERMAN]",1,0,15,0,50,50,1,8
,90,10,"Dummy with 3 languages, fully translated [FRENCH]",1,0,15,0,50,50,2,9
,100,10,"Dummy with 3 languages, two languages [GERMAN]",1,0,15,0,70,70,1,10
